Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
03/21/2018,74.86,583.64,41.63,584.48,13.0,15.27,1118.77,0.0,47.48,836.17,9.79,32.12,1433.02,0.0,48.1,0.0,134.4,1274.84,52.9,96.5,0.0,91.68,1146.68,197.4
03/22/2018,74.84,583.58,41.51,584.39,13.0,15.03,1118.77,0.0,47.6,836.36,9.75,31.91,1432.57,0.0,48.0,0.0,134.09,1274.67,52.9,96.5,0.0,91.78,1146.75,197.8
03/23/2018,74.81,583.56,41.42,584.26,13.0,14.8,1118.77,0.0,47.68,836.48,9.93,31.91,1432.57,0.0,48.0,0.0,133.82,1274.52,52.8,97.2,0.0,91.66,1146.67,288.0
03/24/2018,74.77,583.55,41.33,584.15,12.0,14.57,1118.77,0.0,47.68,836.48,9.92,31.95,1432.66,0.0,48.0,0.0,133.45,1274.3,52.8,97.3,0.0,91.4,1146.5,352.7
03/25/2018,74.69,583.52,41.26,584.06,12.0,14.35,1118.77,0.0,47.72,836.53,9.89,32.01,1432.79,0.0,48.0,0.0,133.13,1274.13,54.2,97.3,0.0,91.17,1146.35,356.2
03/26/2018,74.63,583.47,41.19,583.98,12.0,14.1,1114.46,0.0,47.65,836.43,9.85,32.05,1432.87,0.0,47.8,0.0,132.79,1273.94,71.3,78.0,0.0,90.93,1146.19,352.2
03/27/2018,74.56,583.43,41.14,583.91,11.0,13.9,1114.46,0.0,47.7,836.5,9.84,32.12,1433.03,0.0,48.0,0.0,132.57,1273.82,74.5,75.0,0.1,90.52,1145.92,615.1
03/28/2018,74.51,583.4,41.12,583.87,10.0,13.8,1114.46,0.0,47.7,836.51,9.84,32.15,1433.09,0.0,48.1,0.0,132.29,1273.67,74.6,74.9,0.0,89.99,1145.56,795.0
03/29/2018,74.46,583.36,41.16,583.84,11.0,14.13,1114.46,0.0,47.8,836.66,9.84,32.27,1433.34,0.0,48.1,0.0,132.63,1273.85,74.6,74.9,0.0,89.94,1145.54,793.5
03/30/2018,103.05500935587916,583.33,-9.218495678970847,583.89,11.0,15.66,1114.46,0.0,47.74,836.56,9.85,32.58,1434.02,0.0,48.2,0.0,134.18,1274.72,69.3,22.0,0.0,91.96,1146.87,584.3
03/31/2018,113.40196734727874,583.31,41.89,584.27,11.0,16.65,1114.46,0.0,47.64,836.42,9.85,32.82,1434.51,0.0,48.0,0.0,135.36,1275.38,64.7,0.0,0.0,93.77,1148.06,243.4
04/01/2018,74.61,583.36,42.2,584.67,11.0,17.41,1114.46,0.0,47.55,836.28,9.83,33.03,1434.95,0.0,48.0,0.0,136.32,1275.92,64.8,0.0,0.0,95.28,1149.05,242.7
04/02/2018,74.74,583.43,42.41,585.0,11.0,17.93,1114.46,0.0,47.64,836.41,9.84,33.03,1434.95,0.0,48.1,0.0,137.16,1276.39,64.9,0.0,0.0,96.42,1149.8,352.9
04/03/2018,75.11,583.52,42.47,585.21,11.0,18.2,1125.54,0.0,47.74,836.56,9.83,33.13,1435.16,0.0,48.1,0.0,137.97,1276.85,65.0,0.0,0.0,97.43,1150.43,657.0
04/04/2018,75.31,583.73,42.65,585.28,11.0,18.52,1125.54,0.0,47.97,836.91,9.87,33.5,1435.93,0.0,48.2,0.0,138.98,1277.42,65.1,0.0,0.0,98.13,1150.88,963.4
04/05/2018,75.57,583.86,42.79,585.46,11.0,18.29,1125.54,0.0,48.11,837.11,9.86,33.75,1436.45,0.0,48.2,0.0,139.93,1277.94,65.3,0.0,0.0,98.42,1151.05,966.5
04/06/2018,75.9,584.02,42.94,585.59,10.0,18.25,1125.54,0.0,48.15,837.18,9.86,33.97,1436.92,0.0,46.6,0.0,140.78,1278.4,65.2,25.6,0.0,98.59,1151.16,967.1
04/07/2018,76.15,584.23,43.0,585.75,11.0,18.13,1125.54,0.0,48.15,837.18,9.83,34.13,1437.24,0.0,48.2,0.0,141.43,1278.75,64.6,59.4,0.0,98.56,1151.14,966.4
04/08/2018,76.4,584.38,42.96,585.8,11.0,18.04,1125.54,0.0,48.13,837.14,9.84,34.27,1437.54,0.0,48.3,0.0,141.59,1278.84,64.6,59.5,0.0,98.29,1150.96,966.2
04/09/2018,76.57,584.52,42.91,585.77,11.0,17.97,1125.54,0.0,48.36,837.49,9.82,34.18,1437.34,0.0,48.2,0.0,141.61,1278.85,64.7,59.5,0.0,97.97,1150.77,965.7
04/10/2018,76.79,584.63,42.76,585.71,11.0,17.9,1125.48,0.0,48.5,837.69,9.79,34.29,1437.57,0.0,48.3,0.0,142.15,1279.13,63.5,57.4,0.0,97.5,1150.48,964.0
04/11/2018,77.0,584.78,42.6,585.56,11.0,17.84,1125.48,0.0,48.69,837.97,9.76,34.41,1437.82,0.0,48.3,0.0,142.19,1279.16,64.7,59.9,0.0,97.08,1150.22,959.0
04/12/2018,77.08,584.9,42.54,585.4,12.0,17.84,1125.48,0.0,48.62,837.88,9.74,34.54,1438.1,0.0,48.3,0.0,142.24,1279.18,64.7,59.8,0.0,96.89,1150.1,959.8
04/13/2018,77.14,584.95,42.56,585.35,12.0,18.04,1125.2,0.0,48.6,837.84,9.73,34.73,1438.5,0.0,48.4,0.0,142.46,1279.31,64.7,59.9,0.0,96.79,1150.04,964.5
04/14/2018,,585.0,42.73,585.37,12.0,18.17,1125.2,0.0,48.55,837.77,9.7,35.08,1439.22,0.0,48.4,0.0,143.06,1279.63,64.4,59.7,0.0,96.7,1149.98,973.6
04/15/2018,77.43,585.05,42.95,585.53,12.0,18.12,1125.2,0.0,48.22,837.29,9.68,35.36,1439.75,0.0,48.4,0.0,143.82,1280.06,64.4,59.7,0.0,96.65,1149.94,974.8
04/16/2018,78.2,585.17,45.39,585.75,14.0,19.35,1125.2,32.4,48.43,837.59,9.67,35.9,1440.86,0.0,69.2,0.0,145.45,1280.92,87.1,77.7,1.4,97.4,1150.42,969.4
04/17/2018,79.08,585.64,46.21,588.2,14.0,18.66,1129.34,10.1,48.64,837.9,9.67,35.73,1440.52,44.2,71.0,0.0,145.56,1280.98,0.0,0.0,22.9,98.14,1150.88,835.5
04/18/2018,79.56,586.15,,589.03,425.0,18.35,1127.34,1.7,48.85,838.21,9.7,35.67,1440.39,6.5,71.1,0.0,145.1,1280.73,167.5,1.1,0.9,98.69,1151.22,417.0
04/19/2018,79.68,586.45,,588.9,601.0,18.22,1126.58,0.0,49.02,838.48,9.72,35.63,1440.31,0.0,71.1,0.0,144.71,1280.52,216.1,177.4,0.0,99.11,1151.48,128.3
04/20/2018,79.61,586.5,,588.94,607.0,18.11,1126.58,0.0,49.14,838.65,9.75,35.61,1440.27,0.0,71.1,0.0,144.37,1280.34,224.9,225.0,0.0,99.04,1151.44,324.3
04/21/2018,79.62,586.46,45.63,588.74,607.0,18.02,1126.58,0.0,49.15,838.66,9.79,35.62,1440.3,0.0,71.1,0.0,144.13,1280.21,224.7,225.1,0.0,98.42,1151.05,923.9
04/22/2018,79.57,586.47,45.28,588.44,606.0,17.97,1126.58,0.0,49.14,838.65,9.8,35.62,1440.3,0.0,71.1,0.0,143.87,1280.07,224.8,225.1,0.0,97.9,1150.73,964.0
04/23/2018,79.5,586.44,44.91,588.09,604.0,17.89,1125.43,0.0,49.11,838.6,9.8,35.6,1440.26,1.1,71.0,5.4,143.61,1279.93,224.8,225.0,0.0,97.48,1150.46,965.4
04/24/2018,79.52,586.4,44.88,587.72,559.0,17.9,1125.26,0.0,48.94,838.35,9.79,35.63,1440.31,0.0,70.9,19.9,143.54,1279.87,224.8,224.8,0.0,97.13,1150.25,964.9
04/25/2018,79.74,586.41,45.51,587.69,367.0,18.3,1125.26,0.0,49.06,838.53,9.79,35.75,1440.55,27.4,71.0,0.8,143.74,1280.0,224.8,224.6,0.0,97.55,1150.51,964.5
04/26/2018,79.8,586.53,45.87,588.32,311.0,18.24,1125.26,0.0,49.11,838.6,9.8,35.69,1440.43,29.8,71.0,0.0,143.87,1280.07,224.9,224.7,0.0,97.79,1150.66,965.3
04/27/2018,79.87,586.58,46.19,588.69,315.0,18.22,1126.3,0.0,49.16,838.67,9.81,35.68,1440.41,34.4,70.9,0.0,144.21,1280.25,224.9,224.7,0.0,97.95,1150.76,964.7
04/28/2018,80.12,586.61,46.47,589.01,315.0,18.23,1126.3,0.0,49.2,838.73,9.81,35.68,1440.41,35.1,70.9,0.0,144.28,1280.29,225.0,224.8,0.0,97.95,1150.76,964.9
04/29/2018,80.1,586.76,46.65,589.29,311.0,18.16,1126.3,0.0,49.22,838.76,9.78,35.65,1440.35,35.1,70.9,0.0,144.3,1280.3,224.9,224.9,0.0,97.87,1150.71,965.1
04/30/2018,80.12,586.75,46.81,589.45,296.0,18.26,1126.3,0.0,49.14,838.65,9.93,35.65,1440.35,39.9,70.9,0.0,144.41,1280.36,224.8,224.9,0.0,97.87,1150.71,964.9
05/01/2018,80.14,586.77,47.07,589.62,296.0,18.19,1126.3,0.0,49.01,838.45,14.67,35.64,1440.33,39.8,70.9,0.0,144.1,1280.19,224.9,224.9,0.0,97.79,1150.66,970.2
05/02/2018,80.28,586.79,47.26,589.9,39.0,18.34,1126.3,0.0,48.87,838.24,14.66,35.59,1440.24,39.8,70.9,0.0,144.02,1280.15,191.5,197.7,0.0,97.6,1150.54,971.4
05/03/2018,80.38,586.86,47.37,590.08,20.0,18.38,1126.3,0.0,48.88,838.26,14.65,35.54,1440.14,40.0,70.9,0.0,144.15,1280.23,174.9,174.5,0.0,97.5,1150.48,971.1
05/04/2018,80.55,586.93,,590.18,22.0,18.37,1126.67,0.0,48.89,838.27,14.65,35.49,1440.03,39.8,70.9,0.0,144.19,1280.24,174.9,174.9,0.0,97.43,1150.44,971.1
05/05/2018,80.62,587.02,47.37,590.17,22.0,18.32,1126.67,0.0,48.92,838.32,14.63,35.43,1439.92,7.5,71.0,0.0,144.13,1280.21,174.9,175.0,0.0,97.31,1150.36,970.7
05/06/2018,80.77,587.07,47.4,590.18,23.0,18.43,1126.67,0.0,49.01,838.45,14.63,35.37,1439.8,0.0,66.0,0.0,144.35,1280.33,174.9,175.0,0.0,97.31,1150.36,970.4
05/07/2018,80.85,587.16,47.37,590.2,23.0,19.17,1126.82,0.0,49.07,838.55,14.65,35.3,1439.66,0.0,64.9,0.0,144.13,1280.21,155.2,86.0,0.0,97.23,1150.31,971.0
05/08/2018,,587.21,47.34,590.18,21.0,19.69,1128.94,0.0,49.15,838.66,14.64,35.2,1439.46,0.0,64.9,0.0,144.11,1280.19,139.6,0.0,0.0,97.14,1150.25,832.8
05/09/2018,80.73,587.22,47.46,590.14,21.0,19.72,1128.94,0.0,49.18,838.7,14.65,35.08,1439.21,0.0,64.8,0.0,144.0,1280.13,193.8,0.0,0.0,97.14,1150.26,674.4
05/10/2018,80.57,587.13,47.48,590.26,22.0,19.68,1130.31,13.9,48.99,838.43,14.65,35.08,1439.23,0.0,64.8,0.0,144.21,1280.25,23.3,170.5,0.0,97.21,1150.3,666.5
05/11/2018,80.48,587.04,47.51,590.31,22.0,19.65,1130.31,36.7,48.89,838.28,14.63,35.15,1439.35,0.0,64.8,0.0,144.04,1280.16,0.0,193.9,0.0,97.13,1150.25,666.2
05/12/2018,80.37,586.98,47.52,590.31,23.0,19.66,1130.31,48.8,48.91,838.3,14.64,35.12,1439.3,0.0,64.8,0.0,144.0,1280.14,0.0,193.9,0.0,97.1,1150.23,666.5
05/13/2018,80.24,586.91,47.51,590.32,23.0,19.65,1130.31,57.4,48.77,838.09,14.63,35.22,1439.5,0.0,64.9,0.0,143.91,1280.09,0.0,193.9,0.0,97.03,1150.19,666.5
05/14/2018,80.18,586.84,47.49,590.31,22.0,19.66,1130.23,66.9,48.71,838.0,14.62,35.15,1439.36,0.0,64.9,0.0,143.78,1280.02,0.0,193.8,0.0,96.85,1150.08,666.4
05/15/2018,80.33,586.82,47.57,590.3,22.0,19.68,1130.19,66.0,48.89,838.29,14.65,35.17,1439.4,0.0,64.9,0.0,144.21,1280.25,0.0,193.9,0.0,96.92,1150.12,496.8
05/16/2018,80.4,586.89,47.53,590.37,22.0,19.65,1130.19,55.2,49.07,838.55,14.66,35.11,1439.27,0.0,64.9,0.0,144.04,1280.16,0.0,193.8,0.0,96.97,1150.15,472.1
05/17/2018,80.43,586.93,47.51,590.33,22.0,19.66,1130.24,58.4,48.93,838.33,14.72,35.15,1439.36,0.0,64.9,0.0,144.21,1280.25,0.0,193.9,0.0,96.95,1150.14,472.1
05/18/2018,80.42,586.96,47.5,590.31,22.0,19.63,1130.24,58.7,48.85,838.21,14.72,35.14,1439.33,0.0,64.9,0.0,144.24,1280.27,0.0,193.9,0.0,96.89,1150.1,472.0
05/19/2018,80.78,586.94,47.69,590.3,24.0,19.72,1130.24,30.0,49.01,838.46,14.73,35.59,1440.24,0.0,65.0,0.0,144.52,1280.42,0.0,193.8,0.0,97.19,1150.29,472.1
05/20/2018,80.96,587.17,47.61,590.47,24.0,19.69,1130.24,0.0,49.07,838.55,14.7,35.68,1440.41,0.0,70.5,0.0,144.41,1280.36,0.0,193.9,0.0,97.27,1150.34,523.0
05/21/2018,81.02,587.27,47.56,590.4,24.0,19.69,1130.24,0.0,49.08,838.56,14.72,35.62,1440.3,37.3,77.8,0.0,144.19,1280.24,48.7,194.0,0.0,97.26,1150.32,538.7
05/22/2018,16.85147591765417,587.3,47.53,590.36,24.0,19.67,1130.24,0.0,49.17,838.68,14.72,35.6,1440.26,45.1,77.7,0.0,143.98,1280.13,65.3,193.9,0.0,97.4,1150.42,538.7
05/23/2018,81.01,587.34,47.5,590.33,24.0,19.66,1130.25,0.0,49.22,838.76,14.73,35.56,1440.17,44.9,78.0,0.0,143.87,1280.07,4.7,193.9,0.0,97.4,1150.42,538.7
05/24/2018,80.95,587.3,47.46,590.3,23.0,19.66,1130.25,0.0,49.21,838.75,14.72,35.56,1440.17,14.6,77.8,0.0,143.72,1279.99,0.0,193.9,0.0,97.31,1150.36,538.6
05/25/2018,80.85,587.25,47.43,590.26,19.0,19.66,1130.18,0.0,49.24,838.8,14.71,35.54,1440.13,0.0,77.9,0.0,143.52,1279.88,0.0,193.8,0.0,97.16,1150.27,538.2
05/26/2018,80.74,587.21,47.42,590.24,16.0,19.66,1130.18,0.0,49.26,838.83,14.71,35.49,1440.04,0.0,77.9,0.0,143.32,1279.77,0.0,148.4,0.0,97.06,1150.21,472.4
05/27/2018,80.69,587.14,47.42,590.22,18.0,19.65,1130.18,0.0,49.3,838.89,14.72,35.32,1439.7,0.0,78.0,0.0,143.26,1279.74,0.0,103.2,0.0,97.05,1150.2,414.7
05/28/2018,79.17820621185395,587.1,47.41,590.22,18.0,19.62,1130.18,30.2,49.22,838.76,14.72,35.3,1439.65,0.0,65.6,0.0,143.13,1279.67,0.0,90.8,0.0,97.06,1150.21,297.1
05/29/2018,61.05514938294836,587.04,47.42,590.22,17.0,19.61,1130.18,89.3,49.17,838.69,14.71,35.24,1439.54,0.0,65.1,0.0,142.96,1279.58,0.0,90.4,0.0,96.85,1150.08,289.9
05/30/2018,80.21,586.94,47.44,590.23,16.0,19.59,1130.18,94.8,49.31,838.9,14.72,35.31,1439.67,0.0,65.1,0.0,142.71,1279.44,0.0,90.3,0.0,96.54,1149.88,289.6
05/31/2018,78.01,586.82,45.42,590.24,16.0,18.32,1130.18,97.0,49.03,839.32,14.74,34.98,1439.62,0.0,65.1,0.0,141.57,1279.32,0.0,90.4,0.0,93.92,1149.69,289.3
06/01/2018,78.0,586.77,45.44,590.26,16.0,18.29,1129.93,169.4,49.01,839.3,14.74,35.18,1440.03,38.0,67.6,0.0,141.48,1279.27,0.0,87.9,0.0,93.8,1149.61,282.7
06/02/2018,78.14,586.75,45.51,590.32,16.0,18.16,1129.93,342.5,49.03,839.33,14.74,35.05,1439.76,38.0,70.7,0.0,141.53,1279.3,0.0,90.3,0.0,93.57,1149.46,298.4
06/03/2018,78.24,586.85,45.44,590.4,16.0,18.18,1129.93,171.6,48.91,839.15,14.73,34.96,1439.59,0.0,70.6,0.0,141.77,1279.43,0.0,90.3,0.0,93.36,1149.32,297.6
06/04/2018,78.18,586.9,45.38,590.33,17.0,18.23,1129.55,96.3,48.9,839.13,14.72,34.89,1439.44,0.0,70.6,0.0,141.64,1279.36,0.0,90.2,0.0,93.14,1149.17,296.8
06/05/2018,78.02,586.86,45.35,590.27,17.0,18.28,1129.74,96.7,48.86,839.07,14.72,34.8,1439.27,0.0,70.6,0.0,141.59,1279.33,0.0,90.2,0.0,92.89,1149.0,296.4
06/06/2018,77.87,586.78,45.34,590.25,17.0,18.28,1129.8,102.0,48.76,838.91,14.72,34.76,1439.19,0.0,70.7,0.0,141.48,1279.27,0.0,90.3,0.0,92.6,1148.81,296.5
06/07/2018,77.92,586.67,45.12,590.23,16.0,18.28,1129.85,13.1,48.52,838.56,14.7,34.7,1439.07,0.0,8.8,0.0,141.25,1279.15,0.0,11.2,0.0,92.49,1148.73,36.9
06/08/2018,77.92,586.71,44.94,590.02,16.0,18.26,1129.85,111.4,48.54,838.59,14.72,34.62,1438.9,0.0,70.7,0.0,141.03,1279.03,0.0,90.2,0.0,92.17,1148.52,297.0
06/09/2018,,586.71,44.75,589.83,15.0,18.23,1129.85,114.3,48.54,838.59,14.71,34.54,1438.73,0.0,70.7,0.0,140.75,1278.88,0.0,90.2,0.0,91.83,1148.29,298.6
06/10/2018,162.17614484538416,586.7,,589.65,15.0,18.18,1129.85,115.8,48.55,838.59,14.73,34.45,1438.56,0.0,70.6,0.0,140.51,1278.75,0.0,90.1,0.0,91.49,1148.06,297.2
06/11/2018,77.87,586.7,44.38,589.46,16.0,18.14,1129.85,118.5,48.56,838.62,14.73,34.38,1438.4,0.0,70.6,0.0,140.24,1278.6,0.0,90.1,0.0,91.14,1147.83,289.0
06/12/2018,77.84,586.69,44.17,589.26,16.0,18.08,1129.85,122.0,48.5,838.53,14.72,34.28,1438.19,0.0,70.8,0.0,139.96,1278.45,0.0,90.1,0.0,90.76,1147.57,299.4
06/13/2018,77.77,586.66,43.97,589.05,18.0,18.02,1129.25,123.4,48.43,838.43,14.71,34.3,1438.23,0.0,70.8,0.0,139.7,1278.32,0.0,90.0,0.0,90.43,1147.35,297.1
06/14/2018,,586.64,43.77,588.85,18.0,17.99,1129.17,122.5,48.35,838.3,14.71,34.3,1438.23,0.0,70.8,0.0,139.42,1278.16,0.0,90.0,0.0,90.04,1147.09,297.3
06/15/2018,77.74,586.61,104.52111784190276,588.64,18.0,17.87,1128.9,125.9,48.31,838.24,14.71,34.2,1438.03,0.0,65.0,0.0,139.18,1278.03,0.0,86.7,0.0,89.7,1146.86,267.7
06/16/2018,77.72,586.61,43.36,588.42,18.0,17.79,1128.9,132.4,48.31,838.25,14.74,34.05,1437.73,0.0,65.0,0.0,139.11,1277.99,0.0,86.7,0.0,89.31,1146.6,267.6
06/17/2018,77.72,586.6,43.15,588.21,16.0,17.7,1128.9,133.9,48.28,838.2,14.73,34.04,1437.71,0.0,64.9,0.0,138.84,1277.84,0.0,87.1,0.0,88.82,1146.27,391.8
06/18/2018,77.71,586.59,42.96,588.0,15.0,17.62,1128.2,133.2,48.25,838.16,14.71,34.05,1437.73,0.0,64.9,0.0,138.04,1277.39,0.0,87.4,0.0,88.46,1146.03,299.4
06/19/2018,77.69,586.59,42.72,587.8,17.0,17.53,1127.97,132.6,48.26,838.17,14.71,33.94,1437.49,0.0,64.9,0.0,137.65,1277.17,0.0,87.4,0.0,88.1,1145.79,265.9
06/20/2018,77.68,586.57,42.45,587.56,17.0,17.44,1127.97,136.0,48.38,838.35,14.71,33.76,1437.12,0.0,64.8,0.0,137.18,1276.9,0.0,87.4,0.0,87.76,1145.56,265.8
06/21/2018,77.67,586.58,42.17,587.27,15.0,17.3,1127.41,135.8,48.33,838.28,14.7,33.74,1437.08,0.0,64.8,0.0,136.73,1276.66,0.0,87.3,0.0,87.36,1145.29,265.6
06/22/2018,77.62,586.55,41.9,587.0,15.0,17.22,1127.13,137.8,48.36,838.32,14.71,33.64,1436.88,0.0,64.8,0.0,136.25,1276.39,0.0,87.2,0.0,86.95,1145.02,265.3
06/23/2018,77.62,586.54,41.64,586.72,18.0,17.15,1127.13,140.0,48.32,838.26,14.72,33.63,1436.86,0.0,64.8,0.0,135.93,1276.21,0.0,87.2,0.0,86.65,1144.81,265.0
06/24/2018,36.03508420558887,586.53,41.43,586.46,18.0,17.21,1127.13,140.0,48.29,838.22,14.71,33.65,1436.9,0.0,64.8,0.0,135.63,1276.04,0.0,87.2,0.0,86.44,1144.66,264.8
06/25/2018,77.65,586.57,41.14,586.23,18.0,17.18,1127.13,138.9,48.32,838.26,14.73,33.53,1436.65,0.0,64.7,0.0,135.23,1275.82,0.0,87.2,0.0,86.21,1144.5,264.8
06/26/2018,77.62,586.55,40.86,585.93,18.0,17.1,1127.13,138.5,48.31,838.24,14.72,33.49,1436.56,0.0,64.7,0.0,134.81,1275.57,0.0,87.1,0.0,85.87,1144.26,264.7
06/27/2018,77.78,586.54,40.75,585.65,18.0,17.02,1126.53,140.2,48.43,838.43,14.73,33.56,1436.7,0.0,64.8,0.0,134.5,1275.41,0.0,87.1,0.0,85.71,1144.15,264.5
06/28/2018,77.77,586.62,40.48,585.54,18.0,17.0,1126.53,139.2,48.53,838.57,14.75,33.71,1437.02,0.0,64.9,0.0,134.38,1275.34,0.0,87.0,0.0,85.85,1144.25,264.4
06/29/2018,,586.62,40.11,585.27,17.0,16.93,1126.2,139.0,48.57,838.64,14.75,33.73,1437.06,0.0,64.9,0.0,134.06,1275.16,0.0,87.0,0.0,85.88,1144.27,264.5
06/30/2018,77.72,586.61,39.74,584.88,17.0,16.85,1126.2,139.9,48.61,838.7,14.77,33.73,1437.06,0.0,64.9,0.0,133.65,1274.93,0.0,87.0,0.0,85.73,1144.16,412.6
07/01/2018,77.73,586.59,39.37,584.48,16.0,16.76,1126.2,138.7,48.47,838.48,14.77,33.71,1437.02,0.0,73.7,0.0,133.22,1274.69,0.0,97.9,0.0,85.36,1143.9,463.7
07/02/2018,77.71,586.6,38.98,584.07,16.0,16.64,1125.5,138.5,48.45,838.45,14.75,33.68,1436.96,0.0,78.0,0.0,132.82,1274.47,0.0,103.3,0.0,85.03,1143.67,409.6
07/03/2018,77.7,586.58,38.58,583.64,17.0,16.54,1125.5,138.6,48.37,838.34,14.76,33.6,1436.8,0.0,78.0,0.0,132.43,1274.25,0.0,103.2,0.0,84.79,1143.5,397.5
07/04/2018,77.67,586.58,38.17,583.21,17.0,16.44,1125.5,141.5,48.35,838.31,14.76,33.57,1436.73,0.0,78.0,0.0,131.77,1273.88,0.0,103.1,0.0,84.52,1143.31,312.3
07/05/2018,77.66,586.56,37.82,582.76,17.0,16.34,1125.5,142.8,48.32,838.26,14.75,33.55,1436.69,0.0,69.4,0.0,131.52,1273.74,0.0,91.9,0.0,84.25,1143.12,267.9
07/06/2018,77.61,586.55,37.46,582.38,19.0,16.24,1124.38,142.9,48.32,838.26,14.75,33.55,1436.68,0.0,65.2,0.0,131.16,1273.54,0.0,86.4,0.0,83.99,1142.94,267.7
07/07/2018,77.58,586.52,37.08,581.98,19.0,16.13,1124.38,141.9,48.33,838.27,14.75,33.51,1436.61,0.0,65.2,0.0,130.75,1273.31,0.0,86.3,0.0,83.68,1142.72,267.6
07/08/2018,77.54,586.51,36.71,581.57,17.0,16.03,1124.38,142.6,48.39,838.37,14.74,33.48,1436.54,0.0,65.2,0.0,130.27,1273.04,0.0,86.4,0.0,83.32,1142.47,267.4
07/09/2018,77.53,586.48,36.33,581.17,17.0,16.23,1124.34,144.8,48.42,838.41,14.73,33.44,1436.47,0.0,65.1,0.0,129.8,1272.77,0.0,87.0,0.0,82.95,1142.21,267.1
07/10/2018,77.48,586.48,35.92,580.75,17.0,15.78,1123.0,145.4,48.48,838.5,14.74,33.42,1436.42,0.0,65.1,0.0,129.15,1272.39,0.0,87.0,0.0,82.56,1141.94,266.9
07/11/2018,77.44,586.45,35.53,580.31,17.0,15.65,1123.0,144.9,48.48,838.5,14.74,33.35,1436.28,0.0,65.1,0.0,128.71,1272.14,0.0,86.9,0.0,82.21,1141.68,266.6
07/12/2018,77.41,586.43,74.3858310199902,579.88,17.0,15.51,1122.21,144.2,48.49,838.52,14.75,33.31,1436.2,0.0,65.1,0.0,128.2,1271.84,0.0,86.9,0.0,81.81,1141.41,266.3
07/13/2018,77.27,586.4,34.9,579.44,17.0,15.38,1121.9,146.2,48.43,838.42,14.75,33.28,1436.12,0.0,65.1,0.0,127.73,1271.56,0.0,86.8,0.0,81.53,1141.21,266.1
07/14/2018,77.36,586.32,34.6,579.15,18.0,15.29,1121.9,148.4,48.25,838.15,14.73,33.25,1436.07,0.0,65.1,0.0,127.4,1271.38,0.0,86.8,0.0,81.51,1141.2,266.0
07/15/2018,157.52326580549226,586.37,34.29,578.8,19.0,15.19,1121.9,146.6,48.16,838.02,14.72,33.22,1436.01,0.0,65.1,0.0,126.99,1271.14,0.0,86.7,0.0,81.23,1141.0,350.0
07/16/2018,77.32,586.37,33.99,578.44,19.0,15.09,1121.9,146.1,48.17,838.03,14.72,33.19,1435.94,0.0,65.0,0.0,126.5,1270.86,0.0,86.8,0.0,80.8,1140.7,321.1
07/17/2018,77.38,586.35,33.7,578.08,19.0,15.05,1121.9,146.5,48.23,838.12,14.71,33.17,1435.9,0.0,61.0,0.0,126.18,1270.67,0.0,81.2,0.0,80.69,1140.62,233.9
07/18/2018,77.31,586.39,33.4,577.75,15.0,14.95,1120.45,145.4,48.22,838.11,14.72,33.13,1435.82,0.0,61.0,0.0,125.71,1270.4,0.0,81.2,0.0,80.54,1140.52,233.9
07/19/2018,77.29,586.35,33.07,577.41,19.0,14.84,1120.45,144.9,48.22,838.11,14.71,33.08,1435.72,0.0,61.1,0.0,125.28,1270.15,0.0,81.1,0.0,80.26,1140.32,233.7
07/20/2018,77.28,586.34,32.73,577.03,19.0,14.75,1120.45,134.5,48.29,838.22,14.73,33.04,1435.64,0.0,61.1,0.0,124.8,1269.86,0.0,80.6,0.0,79.93,1140.09,233.6
07/21/2018,77.28,586.33,32.45,576.63,20.0,14.68,1120.45,111.6,48.34,838.3,14.73,33.02,1435.57,0.0,61.0,0.0,124.31,1269.61,0.0,81.0,0.0,79.62,1139.87,233.3
07/22/2018,77.57,586.35,32.48,576.32,24.0,14.68,1120.45,92.3,48.48,838.5,14.76,33.14,1435.84,0.0,61.1,0.0,124.24,1269.56,0.0,80.9,0.0,79.34,1139.66,233.1
07/23/2018,77.82,586.51,34.14,576.34,26.0,17.86,1120.45,35.4,48.47,838.49,14.78,34.32,1438.3,0.0,61.1,0.0,124.8,1269.86,0.0,80.9,0.0,79.45,1139.74,233.0
07/24/2018,77.71,586.65,36.7,578.28,26.0,18.56,1120.45,1.9,48.16,838.02,14.77,35.26,1440.18,0.0,61.1,0.0,125.38,1270.22,0.0,81.0,0.0,79.68,1139.91,233.2
07/25/2018,185.748460998194,586.59,39.09,581.16,25.0,18.7,1130.75,6.1,48.01,837.79,14.74,35.63,1440.92,0.0,61.1,0.0,128.68,1272.13,0.0,78.0,0.0,80.97,1140.82,233.4
07/26/2018,77.32,586.52,40.49,583.77,24.0,18.53,1130.75,2.3,47.87,837.58,14.73,35.43,1440.51,23.5,53.2,0.0,130.95,1273.42,0.0,74.7,0.0,82.75,1142.07,234.5
